Name                                                                                            Stmts   Miss  Cover
-------------------------------------------------------------------------------------------------------------------
/usr/local/lib/python3.12/site-packages/PIL/ExifTags.py                                           343      0   100%
/usr/local/lib/python3.12/site-packages/PIL/GimpGradientFile.py                                    71     53    25%
/usr/local/lib/python3.12/site-packages/PIL/GimpPaletteFile.py                                     41     30    27%
/usr/local/lib/python3.12/site-packages/PIL/Image.py                                             1709   1416    17%
/usr/local/lib/python3.12/site-packages/PIL/ImageChops.py                                          78     55    29%
/usr/local/lib/python3.12/site-packages/PIL/ImageColor.py                                          68     59    13%
/usr/local/lib/python3.12/site-packages/PIL/ImageFile.py                                          471    383    19%
/usr/local/lib/python3.12/site-packages/PIL/ImageMode.py                                           22      9    59%
/usr/local/lib/python3.12/site-packages/PIL/ImagePalette.py                                       158    127    20%
/usr/local/lib/python3.12/site-packages/PIL/ImageSequence.py                                       36     27    25%
/usr/local/lib/python3.12/site-packages/PIL/PaletteFile.py                                         27     20    26%
/usr/local/lib/python3.12/site-packages/PIL/PngImagePlugin.py                                     930    805    13%
/usr/local/lib/python3.12/site-packages/PIL/TiffTags.py                                            54      5    91%
/usr/local/lib/python3.12/site-packages/PIL/__init__.py                                             7      0   100%
/usr/local/lib/python3.12/site-packages/PIL/_binary.py                                             30     14    53%
/usr/local/lib/python3.12/site-packages/PIL/_deprecate.py                                          23     19    17%
/usr/local/lib/python3.12/site-packages/PIL/_util.py                                               13      4    69%
/usr/local/lib/python3.12/site-packages/PIL/_version.py                                             2      0   100%
/usr/local/lib/python3.12/site-packages/cycler/__init__.py                                        184    105    43%
/usr/local/lib/python3.12/site-packages/dateutil/__init__.py                                       13      4    69%
/usr/local/lib/python3.12/site-packages/dateutil/_common.py                                        25     15    40%
/usr/local/lib/python3.12/site-packages/dateutil/_version.py                                        2      0   100%
/usr/local/lib/python3.12/site-packages/dateutil/parser/__init__.py                                33      4    88%
/usr/local/lib/python3.12/site-packages/dateutil/parser/_parser.py                                812    442    46%
/usr/local/lib/python3.12/site-packages/dateutil/parser/isoparser.py                              184    150    18%
/usr/local/lib/python3.12/site-packages/dateutil/relativedelta.py                                 241    151    37%
/usr/local/lib/python3.12/site-packages/dateutil/rrule.py                                         979    863    12%
/usr/local/lib/python3.12/site-packages/dateutil/tz/__init__.py                                     4      0   100%
/usr/local/lib/python3.12/site-packages/dateutil/tz/_common.py                                    161    124    23%
/usr/local/lib/python3.12/site-packages/dateutil/tz/_factories.py                                  49     21    57%
/usr/local/lib/python3.12/site-packages/dateutil/tz/tz.py                                         802    557    31%
/usr/local/lib/python3.12/site-packages/dateutil/tz/win.py                                        152    149     2%
/usr/local/lib/python3.12/site-packages/kiwisolver/__init__.py                                      3      0   100%
/usr/local/lib/python3.12/site-packages/kiwisolver/exceptions.py                                   22      5    77%
/usr/local/lib/python3.12/site-packages/matplotlib/__init__.py                                    526    265    50%
/usr/local/lib/python3.12/site-packages/matplotlib/_afm.py                                        242    190    21%
/usr/local/lib/python3.12/site-packages/matplotlib/_api/__init__.py                               129     48    63%
/usr/local/lib/python3.12/site-packages/matplotlib/_api/deprecation.py                            174     54    69%
/usr/local/lib/python3.12/site-packages/matplotlib/_blocking_input.py                               8      7    12%
/usr/local/lib/python3.12/site-packages/matplotlib/_cm.py                                         142     12    92%
/usr/local/lib/python3.12/site-packages/matplotlib/_cm_bivar.py                                     5      0   100%
/usr/local/lib/python3.12/site-packages/matplotlib/_cm_listed.py                                   14      0   100%
/usr/local/lib/python3.12/site-packages/matplotlib/_cm_multivar.py                                 12      0   100%
/usr/local/lib/python3.12/site-packages/matplotlib/_color_data.py                                   5      0   100%
/usr/local/lib/python3.12/site-packages/matplotlib/_constrained_layout.py                         379    358     6%
/usr/local/lib/python3.12/site-packages/matplotlib/_docstring.py                                   45      4    91%
/usr/local/lib/python3.12/site-packages/matplotlib/_enums.py                                       52     35    33%
/usr/local/lib/python3.12/site-packages/matplotlib/_fontconfig_pattern.py                          42      5    88%
/usr/local/lib/python3.12/site-packages/matplotlib/_layoutgrid.py                                 208    174    16%
/usr/local/lib/python3.12/site-packages/matplotlib/_mathtext.py                                  1355   1053    22%
/usr/local/lib/python3.12/site-packages/matplotlib/_mathtext_data.py                               22      0   100%
/usr/local/lib/python3.12/site-packages/matplotlib/_pylab_helpers.py                               66     26    61%
/usr/local/lib/python3.12/site-packages/matplotlib/_text_helpers.py                                30     17    43%
/usr/local/lib/python3.12/site-packages/matplotlib/_tight_bbox.py                                  47     44     6%
/usr/local/lib/python3.12/site-packages/matplotlib/_tight_layout.py                               133     48    64%
/usr/local/lib/python3.12/site-packages/matplotlib/_version.py                                      1      0   100%
/usr/local/lib/python3.12/site-packages/matplotlib/artist.py                                      655    278    58%
/usr/local/lib/python3.12/site-packages/matplotlib/axes/__init__.py                                 9      1    89%
/usr/local/lib/python3.12/site-packages/matplotlib/axes/_axes.py                                 2326   1890    19%
/usr/local/lib/python3.12/site-packages/matplotlib/axes/_base.py                                 1772    886    50%
/usr/local/lib/python3.12/site-packages/matplotlib/axes/_secondary_axes.py                        121     99    18%
/usr/local/lib/python3.12/site-packages/matplotlib/axis.py                                       1228    394    68%
/usr/local/lib/python3.12/site-packages/matplotlib/backend_bases.py                              1257    861    32%
/usr/local/lib/python3.12/site-packages/matplotlib/backend_managers.py                            149    117    21%
/usr/local/lib/python3.12/site-packages/matplotlib/backend_tools.py                               494    311    37%
/usr/local/lib/python3.12/site-packages/matplotlib/backends/__init__.py                             2      0   100%
/usr/local/lib/python3.12/site-packages/matplotlib/backends/backend_agg.py                        231    133    42%
/usr/local/lib/python3.12/site-packages/matplotlib/backends/backend_macosx.py                     115     44    62%
/usr/local/lib/python3.12/site-packages/matplotlib/backends/registry.py                           118     77    35%
/usr/local/lib/python3.12/site-packages/matplotlib/bezier.py                                      228    181    21%
/usr/local/lib/python3.12/site-packages/matplotlib/category.py                                     83     15    82%
/usr/local/lib/python3.12/site-packages/matplotlib/cbook.py                                       947    612    35%
/usr/local/lib/python3.12/site-packages/matplotlib/cm.py                                           85     37    56%
/usr/local/lib/python3.12/site-packages/matplotlib/collections.py                                 992    682    31%
/usr/local/lib/python3.12/site-packages/matplotlib/colorbar.py                                    695    608    13%
/usr/local/lib/python3.12/site-packages/matplotlib/colorizer.py                                   255    139    45%
/usr/local/lib/python3.12/site-packages/matplotlib/colors.py                                     1454    991    32%
/usr/local/lib/python3.12/site-packages/matplotlib/container.py                                    44     16    64%
/usr/local/lib/python3.12/site-packages/matplotlib/contour.py                                     655    589    10%
/usr/local/lib/python3.12/site-packages/matplotlib/dates.py                                       606    474    22%
/usr/local/lib/python3.12/site-packages/matplotlib/dviread.py                                     539    399    26%
/usr/local/lib/python3.12/site-packages/matplotlib/figure.py                                     1057    707    33%
/usr/local/lib/python3.12/site-packages/matplotlib/font_manager.py                                588    291    51%
/usr/local/lib/python3.12/site-packages/matplotlib/gridspec.py                                    294    121    59%
/usr/local/lib/python3.12/site-packages/matplotlib/hatch.py                                       143    101    29%
/usr/local/lib/python3.12/site-packages/matplotlib/image.py                                       712    611    14%
/usr/local/lib/python3.12/site-packages/matplotlib/inset.py                                       106     84    21%
/usr/local/lib/python3.12/site-packages/matplotlib/layout_engine.py                                69     17    75%
/usr/local/lib/python3.12/site-packages/matplotlib/legend.py                                      474    386    19%
/usr/local/lib/python3.12/site-packages/matplotlib/legend_handler.py                              339    254    25%
/usr/local/lib/python3.12/site-packages/matplotlib/lines.py                                       713    370    48%
/usr/local/lib/python3.12/site-packages/matplotlib/markers.py                                     414    260    37%
/usr/local/lib/python3.12/site-packages/matplotlib/mathtext.py                                     43     25    42%
/usr/local/lib/python3.12/site-packages/matplotlib/mlab.py                                        245    208    15%
/usr/local/lib/python3.12/site-packages/matplotlib/offsetbox.py                                   641    486    24%
/usr/local/lib/python3.12/site-packages/matplotlib/patches.py                                    1715   1184    31%
/usr/local/lib/python3.12/site-packages/matplotlib/path.py                                        399    207    48%
/usr/local/lib/python3.12/site-packages/matplotlib/projections/__init__.py                         36      8    78%
/usr/local/lib/python3.12/site-packages/matplotlib/projections/geo.py                             279    185    34%
/usr/local/lib/python3.12/site-packages/matplotlib/projections/polar.py                           729    587    19%
/usr/local/lib/python3.12/site-packages/matplotlib/pyplot.py                                      932    452    52%
/usr/local/lib/python3.12/site-packages/matplotlib/quiver.py                                      389    339    13%
/usr/local/lib/python3.12/site-packages/matplotlib/rcsetup.py                                     469    156    67%
/usr/local/lib/python3.12/site-packages/matplotlib/scale.py                                       274    146    47%
/usr/local/lib/python3.12/site-packages/matplotlib/spines.py                                      320    153    52%
/usr/local/lib/python3.12/site-packages/matplotlib/stackplot.py                                    45     40    11%
/usr/local/lib/python3.12/site-packages/matplotlib/streamplot.py                                  374    332    11%
/usr/local/lib/python3.12/site-packages/matplotlib/style/__init__.py                                2      0   100%
/usr/local/lib/python3.12/site-packages/matplotlib/style/core.py                                   78     37    53%
/usr/local/lib/python3.12/site-packages/matplotlib/table.py                                       344    278    19%
/usr/local/lib/python3.12/site-packages/matplotlib/texmanager.py                                  145     99    32%
/usr/local/lib/python3.12/site-packages/matplotlib/text.py                                        800    453    43%
/usr/local/lib/python3.12/site-packages/matplotlib/textpath.py                                    187    149    20%
/usr/local/lib/python3.12/site-packages/matplotlib/ticker.py                                     1207    795    34%
/usr/local/lib/python3.12/site-packages/matplotlib/transforms.py                                 1186    434    63%
/usr/local/lib/python3.12/site-packages/matplotlib/tri/__init__.py                                  9      0   100%
/usr/local/lib/python3.12/site-packages/matplotlib/tri/_triangulation.py                           98     80    18%
/usr/local/lib/python3.12/site-packages/matplotlib/tri/_tricontour.py                              54     38    30%
/usr/local/lib/python3.12/site-packages/matplotlib/tri/_trifinder.py                               28     16    43%
/usr/local/lib/python3.12/site-packages/matplotlib/tri/_triinterpolate.py                         535    450    16%
/usr/local/lib/python3.12/site-packages/matplotlib/tri/_tripcolor.py                               61     55    10%
/usr/local/lib/python3.12/site-packages/matplotlib/tri/_triplot.py                                 28     23    18%
/usr/local/lib/python3.12/site-packages/matplotlib/tri/_trirefine.py                               93     81    13%
/usr/local/lib/python3.12/site-packages/matplotlib/tri/_tritools.py                                77     65    16%
/usr/local/lib/python3.12/site-packages/matplotlib/units.py                                        61     10    84%
/usr/local/lib/python3.12/site-packages/matplotlib/widgets.py                                    1798   1519    16%
/usr/local/lib/python3.12/site-packages/mpl_toolkits/mplot3d/__init__.py                            2      0   100%
/usr/local/lib/python3.12/site-packages/mpl_toolkits/mplot3d/art3d.py                             575    470    18%
/usr/local/lib/python3.12/site-packages/mpl_toolkits/mplot3d/axes3d.py                           1499   1312    12%
/usr/local/lib/python3.12/site-packages/mpl_toolkits/mplot3d/axis3d.py                            376    319    15%
/usr/local/lib/python3.12/site-packages/mpl_toolkits/mplot3d/proj3d.py                            105     87    17%
/usr/local/lib/python3.12/site-packages/numpy/__config__.py                                        32     15    53%
/usr/local/lib/python3.12/site-packages/numpy/__init__.py                                         200     82    59%
/usr/local/lib/python3.12/site-packages/numpy/_array_api_info.py                                   38     30    21%
/usr/local/lib/python3.12/site-packages/numpy/_core/__init__.py                                    80     17    79%
/usr/local/lib/python3.12/site-packages/numpy/_core/_add_newdocs.py                               261      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_core/_add_newdocs_scalars.py                        68      6    91%
/usr/local/lib/python3.12/site-packages/numpy/_core/_asarray.py                                    31     10    68%
/usr/local/lib/python3.12/site-packages/numpy/_core/_dtype.py                                     177    137    23%
/usr/local/lib/python3.12/site-packages/numpy/_core/_dtype_ctypes.py                               54     48    11%
/usr/local/lib/python3.12/site-packages/numpy/_core/_exceptions.py                                 84     50    40%
/usr/local/lib/python3.12/site-packages/numpy/_core/_internal.py                                  458    368    20%
/usr/local/lib/python3.12/site-packages/numpy/_core/_machar.py                                    191    183     4%
/usr/local/lib/python3.12/site-packages/numpy/_core/_methods.py                                   144     89    38%
/usr/local/lib/python3.12/site-packages/numpy/_core/_string_helpers.py                             15      7    53%
/usr/local/lib/python3.12/site-packages/numpy/_core/_type_aliases.py                               42      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_core/_ufunc_config.py                               72     24    67%
/usr/local/lib/python3.12/site-packages/numpy/_core/arrayprint.py                                 608    493    19%
/usr/local/lib/python3.12/site-packages/numpy/_core/einsumfunc.py                                 413    390     6%
/usr/local/lib/python3.12/site-packages/numpy/_core/fromnumeric.py                                417    194    53%
/usr/local/lib/python3.12/site-packages/numpy/_core/function_base.py                              120     52    57%
/usr/local/lib/python3.12/site-packages/numpy/_core/getlimits.py                                  244     37    85%
/usr/local/lib/python3.12/site-packages/numpy/_core/memmap.py                                     101     83    18%
/usr/local/lib/python3.12/site-packages/numpy/_core/multiarray.py                                 110     19    83%
/usr/local/lib/python3.12/site-packages/numpy/_core/numeric.py                                    500    311    38%
/usr/local/lib/python3.12/site-packages/numpy/_core/numerictypes.py                               125     64    49%
/usr/local/lib/python3.12/site-packages/numpy/_core/overrides.py                                   48      3    94%
/usr/local/lib/python3.12/site-packages/numpy/_core/printoptions.py                                 5      0   100%
/usr/local/lib/python3.12/site-packages/numpy/_core/records.py                                    360    310    14%
/usr/local/lib/python3.12/site-packages/numpy/_core/shape_base.py                                 193    125    35%
/usr/local/lib/python3.12/site-packages/numpy/_core/umath.py                                        5      0   100%
